ID,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes],Initial TRE Median,Final TRE Median
88,14431.3,"(11721, 8419)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,training,,88/transformed_source_landmarks.csv,1.3686714331309,0.0380121100330073,0.0170565114255214
93,15096.0,"(12344, 8690)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,training,,93/transformed_source_landmarks.csv,1.350566577911377,0.0466791303689456,0.0232233778558197
102,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,102/transformed_source_landmarks.csv,1.6670307477315267,0.0671009355468272,0.0039262974351448
103,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,103/transformed_source_landmarks.csv,1.6337249318758646,0.0756675388460972,0.0281027418285291
104,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,104/transformed_source_landmarks.csv,1.5438604354858398,0.0682888441022998,0.0425295772626168
105,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,105/transformed_source_landmarks.csv,1.363205262025197,0.0424193005371604,0.0138954372642007
106,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,106/transformed_source_landmarks.csv,1.364901332060496,0.0366452709175384,0.0600866434619966
111,15304.7,"(13059, 7981)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,training,,111/transformed_source_landmarks.csv,1.3875412027041116,0.0306407801148482,0.0771815861904488
120,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,120/transformed_source_landmarks.csv,1.555924133459727,0.0588634062443045,0.0137837338603803
121,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,121/transformed_source_landmarks.csv,1.382131004333496,0.0457498796484877,0.0070088759829961
122,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,122/transformed_source_landmarks.csv,1.5543039997418722,0.0687757425936889,0.0127553259418257
123,15824.0,"(12615, 9553)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,training,,123/transformed_source_landmarks.csv,1.3753134648005167,0.0156350461292954,0.0187746950145908
249,21061.0,"(11974, 17326)",breast_3/scale-20pc/HER2.jpg,breast_3/scale-20pc/HER2.csv,breast_3/scale-20pc/HE.jpg,breast_3/scale-20pc/HE.csv,training,,,,,
254,16024.8,"(8298, 13709)",breast_4/scale-20pc/HER2.jpg,breast_4/scale-20pc/HER2.csv,breast_4/scale-20pc/HE.jpg,breast_4/scale-20pc/HE.csv,training,,,,,
286,16863.8,"(12469, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,training,,286/transformed_source_landmarks.csv,1.6050700505574544,0.0189138928049614,0.0102437149322643
