Unnamed: 0,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
88,14431.3,"(11721, 8419)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,training,,,
93,15096,"(12344, 8690)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,training,,,
102,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
103,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
104,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
105,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,,
106,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,,
111,15304.7,"(13059, 7981)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,training,,,
120,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
121,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
122,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
123,15824,"(12615, 9553)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,training,,,
249,21061,"(11974, 17326)",breast_3/scale-20pc/HER2.jpg,breast_3/scale-20pc/HER2.csv,breast_3/scale-20pc/HE.jpg,breast_3/scale-20pc/HE.csv,training,,,
254,16024.8,"(8298, 13709)",breast_4/scale-20pc/HER2.jpg,breast_4/scale-20pc/HER2.csv,breast_4/scale-20pc/HE.jpg,breast_4/scale-20pc/HE.csv,training,,,
286,16863.8,"(12469, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD4.jpg,gastric_5/scale-15pc/CD4.csv,training,,,
287,16952.8,"(12589, 11354)",gastric_5/scale-15pc/EBV.jpg,gastric_5/scale-15pc/EBV.csv,gastric_5/scale-15pc/CD68.jpg,gastric_5/scale-15pc/CD68.csv,training,,,
327,16150.5,"(15751, 3570)",kidney_3/scale-25pc/PAS.jpg,kidney_3/scale-25pc/PAS.csv,kidney_3/scale-25pc/MAS.jpg,kidney_3/scale-25pc/MAS.csv,training,,,
332,14878.7,"(14318, 4046)",kidney_4/scale-25pc/PAS.jpg,kidney_4/scale-25pc/PAS.csv,kidney_4/scale-25pc/MAS.jpg,kidney_4/scale-25pc/MAS.csv,training,,,
352,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-Ki67-7-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
353,11556.4,"(7351, 8917)",lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-proSPC-4-les1.csv,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.jpg,lung-lesion_1/scale-50pc/29-041-Izd2-w35-CD31-3-les1.csv,training,,,
387,13190.4,"(11432, 6580)",lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-4-cc10.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-4-cc10.csv,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.csv,training,,,
388,13190.4,"(11432, 6580)",lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-6-ki67.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-6-ki67.csv,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.png,lung-lobes_2/scale-100pc/29-039-U-35W-Izd2-3-Pro-SPC.csv,training,,,
426,9862.3,"(2946, 9412)",mammary-gland_2/scale-25pc/s2_70-PR_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_70-PR_A4926-4L.csv,mammary-gland_2/scale-25pc/s2_61-HE_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_61-HE_A4926-4L.csv,training,,,
427,8313.5,"(2233, 8008)",mammary-gland_2/scale-25pc/s2_63-HE_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_63-HE_A4926-4L.csv,mammary-gland_2/scale-25pc/s2_62-ER_A4926-4L.jpg,mammary-gland_2/scale-25pc/s2_62-ER_A4926-4L.csv,training,,,
454,11915,"(7552, 9216)",mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,mice-kidney_1/scale-25pc/2_aSMA.jpg,mice-kidney_1/scale-25pc/2_aSMA.csv,training,,,
461,11317,"(7808, 8192)",mice-kidney_1/scale-25pc/8_CD31.jpg,mice-kidney_1/scale-25pc/8_CD31.csv,mice-kidney_1/scale-25pc/3_PAS.jpg,mice-kidney_1/scale-25pc/3_PAS.csv,training,,,
